the	33	0.076744
to	19	0.044186
and	17	0.039535
of	16	0.037209
is	15	0.034884
week	14	0.032558
as	10	0.023256
day	10	0.023256
or	9	0.020930
work	9	0.020930
most	8	0.018605
in	8	0.018605
school	6	0.013953
Monday	5	0.011628
a	4	0.009302
on	4	0.009302
by	4	0.009302
be	4	0.009302
individuals	4	0.009302
plans	4	0.009302
until	4	0.009302
days	4	0.009302
return	4	0.009302
home	4	0.009302
employees	3	0.006977
many	3	0.006977
morning	3	0.006977
two	3	0.006977
time	3	0.006977
go	3	0.006977
students	3	0.006977
it	3	0.006977
have	3	0.006977
are	3	0.006977
for	3	0.006977
will	3	0.006977
with	3	0.006977
viewed	2	0.004651
late	2	0.004651
t	2	0.004651
leisure	2	0.004651
end	2	0.004651
marks	2	0.004651
from	2	0.004651
related	2	0.004651
evening	2	0.004651
make	2	0.004651
eight	2	0.004651
similar	2	0.004651
seven	2	0.004651
usually	2	0.004651
night	2	0.004651
attend	2	0.004651
afternoon	2	0.004651
Wednesday	2	0.004651
Tuesday	2	0.004651
Sunday	2	0.004651
Saturday	2	0.004651
Friday	2	0.004651
workers	2	0.004651
hump	2	0.004651
refer	1	0.002326
s	1	0.002326
rest	1	0.002326
report	1	0.002326
remain	1	0.002326
regular	1	0.002326
regarded	1	0.002326
partake	1	0.002326
read	1	0.002326
rather	1	0.002326
provide	1	0.002326
presumably	1	0.002326
play	1	0.002326
periods	1	0.002326
perhaps	1	0.002326
passed	1	0.002326
worst	1	0.002326
ways	1	0.002326
uniquely	1	0.002326
up	1	0.002326
used	1	0.002326
vast	1	0.002326
video	1	0.002326
wait	1	0.002326
wake	1	0.002326
watch	1	0.002326
tones	1	0.002326
weekend	1	0.002326
when	1	0.002326
whole	1	0.002326
wise	1	0.002326
won	1	0.002326
workday	1	0.002326
workweek	1	0.002326
24	1	0.002326
television	1	0.002326
scheduling	1	0.002326
second	1	0.002326
serves	1	0.002326
some	1	0.002326
specific	1	0.002326
spend	1	0.002326
stay	1	0.002326
sure	1	0.002326
schedule	1	0.002326
that	1	0.002326
there	1	0.002326
these	1	0.002326
they	1	0.002326
third	1	0.002326
thought	1	0.002326
three	1	0.002326
downturn	1	0.002326
cannot	1	0.002326
changes	1	0.002326
close	1	0.002326
compared	1	0.002326
complete	1	0.002326
context	1	0.002326
couldn	1	0.002326
designed	1	0.002326
between	1	0.002326
during	1	0.002326
easily	1	0.002326
engage	1	0.002326
enjoyed	1	0.002326
everyone	1	0.002326
family	1	0.002326
favorably	1	0.002326
fifth	1	0.002326
There	1	0.002326
Because	1	0.002326
By	1	0.002326
Each	1	0.002326
Fewer	1	0.002326
Most	1	0.002326
Not	1	0.002326
Saturdays	1	0.002326
Sundays	1	0.002326
final	1	0.002326
Thursday	1	0.002326
To	1	0.002326
about	1	0.002326
activities	1	0.002326
activity	1	0.002326
at	1	0.002326
awake	1	0.002326
back	1	0.002326
more	1	0.002326
job	1	0.002326
leave	1	0.002326
lot	1	0.002326
made	1	0.002326
majority	1	0.002326
measureable	1	0.002326
middle	1	0.002326
moods	1	0.002326
its	1	0.002326
named	1	0.002326
nine	1	0.002326
no	1	0.002326
off	1	0.002326
once	1	0.002326
only	1	0.002326
other	1	0.002326
otherwise	1	0.002326
fun	1	0.002326
five	1	0.002326
following	1	0.002326
follows	1	0.002326
four	1	0.002326
fourth	1	0.002326
free	1	0.002326
friends	1	0.002326
full	1	0.002326
out	1	0.002326
games	1	0.002326
generally	1	0.002326
given	1	0.002326
having	1	0.002326
highly	1	0.002326
hobbies	1	0.002326
hour	1	0.002326
identifiable	1	0.002326
